Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022",Boone County Bar Association Golf Event,Josh Oxenhandler,josh.oxenhandler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Clifford & Bradford Insurance Agency Golf Event,Jo Griffith,jo.griffith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Henderson County Education Foundation, Inc Golf Event",Paul Knott,paul.knott@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",LITEHOUSE FOODS Golf Event,Kelly J Prior,kelly.prior@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Park University Golf Event,LAURE A. CHRISTENSEN,laure.christensen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Klein ISD Education Foundation Golf Event,Cindy Doyle,cindy.doyle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",California Society for Healthcare Engineering Inland Empire Golf Event,Matthew Bond,matthew.bond@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Community Associations Institute Greater Houston Chapter Golf Event,Rachel Gwin,rachel.gwin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Healthcare Financial Management Association S. Carolina Golf Event,Robert Griffin,robert.griffin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","The Energy, Technology and Environmental Business Association Golf Event",Lauren Amos,lauren.amos@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",National Trailer Dealers Association Golf Event,Carol McManamon,carol.mcmanamon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Louisiana Independent Tire Dealers Assn Golf Event,Charley Gowland,charley.gowland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ohio Valley University Golf Event,Natalie Bradley,natalie.bradley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Missouri Optometric Association Golf Event,Dr. LeeAnn Barrett,dr.barrett@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",PACIFIC SOUTHWEST MINORITY SUPPLIER DEVELOPMENT COUNCIL Golf Event,Wendy Taylor,wendy.taylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Network Cabling Services Golf Event,Lori Veltri,lori.veltri@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",IHNA Golf Event,Joe Neighbors,joe.neighbors@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sacramento Association of REALTORS® Golf Event,Brian DeLisi,brian.delisi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bluebonnet Youth Ranch Golf Event,Tylar Walyuchow,tylar.walyuchow@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Troy University Wiregrass Alumni Association Golf Event,GREG PHILLIPS,greg.phillips@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CWA Local 1298 Golf Event,Darlene Tacinelli,darlene.tacinelli@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Berkeley Heights Police Golf Event,Joe Graziano,joe.graziano@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Gulf Coast Conference Golf Event,Bob Stamp,bob.stamp@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Greater Millsboro Chamber of Commerce Golf Event,Amy Simmons,amy.simmons@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Clay Humane Golf Event,JERRY MILAN,jerry.milan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Trinity Episcopal Cathedral Trenton NJ Golf Event,Reverend René Rory John,reverend.john@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dallas Independent School District Golf Event,Julie Siegel,julie.siegel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Engineering Center of St. Louis Golf Event,Joy David,joy.david@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. James on the Lake Golf Event,Fr. Jerry Morriss,fr.morriss@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Aurora Theatre Golf Event,Liz Santamaria,liz.santamaria@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The First Tee of Tulsa Golf Event,J Gibson,j.gibson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Webster Groves Christian Church Golf Event,David Weber,david.weber@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The University of Alabama College of Engineering Golf Event,Nancy Holmes,nancy.holmes@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Greater Austin Hispanic Chamber of Commerce Golf Event,Mary Lou Lugo,mary.lugo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",McLane Suneast Annual Children's Miracle Network Hospitals Golf Event,Steve Long,steve.long@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Greater Jackson County Chamber Golf Event,Rick Roden,rick.roden@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Corporate Counsel Classic Golf Event,Jandie Turner,jandie.turner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Metropolitan Nashville Airport Authority Golf Event,Cathy Holland,cathy.holland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Greater DFW Recycling Alliance Golf Event,Robert Medigovich,robert.medigovich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",New Orleans Bar Association Golf Event,Briana Nelms,briana.nelms@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",IFMA Phoenix Golf Event,Ted Ritter,ted.ritter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dan Leach Memorial Fund Golf Event,Jim Holland,jim.holland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Boys & Girls Clubs of El Dorado County Golf Event,Jim Carter,jim.carter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Proctor Academy Golf Event,Chloe Duchesne,chloe.duchesne@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Listen Inc Golf Event,Debbie Sosa,debbie.sosa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Fort Bend Rainbow Room Golf Event,Taylor Scott,taylor.scott@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",North Carolina Sports for Special Kids Golf Event,Bill Wickward,bill.wickward@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Vineland PBA Local 266 Golf Event,Craig Scarpa,craig.scarpa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Nevada Hands & Voices Golf Event,Cynthia Roller,cynthia.roller@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Harding Academy of Memphis Golf Event,Collin Carlock,collin.carlock@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Intervention & Coiled Tubing Association (ICoTA) Golf Event,Allison Babin,allison.babin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dallas Millwork Golf Event,Clay Proctor,clay.proctor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Alabama Recreation & Parks Association Golf Event,Todd Russell,todd.russell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",All Saints' Episcopal Church Golf Event,Steve Fleming,steve.fleming@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Transportation Club of Dallas Ft. Worth Golf Event,Jon-Paul Tabor,jon.tabor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Nick Colleluori Golf Outing,Shaun Rutherford,shaun.rutherford@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Society of Plumbing Engineers Atlanta Chapter Golf Event,Jeff Long,jeff.long@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GLASAA Charity Golf Tournament,Bill Collins,bill.collins@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Brain Injury Association California Golf Event,Elaine Solan,elaine.solan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",North Houston Association of Professional Landmen Golf Event,ANDREW COOPER,andrew.cooper@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",IFT Philadelphia Section Golf Event,Bill Kirkland,bill.kirkland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Healthcare Financial Management Association Wisconsin Golf Event,Brad Taylor,brad.taylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",YMCA of Greater Spartanburg Golf Event,Rick Callebs,rick.callebs@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Louisiana State Police Troop C Golf Event,Captain Mark Richards,captain.richards@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lenoir Community College Golf Event,Patrick Bliss,patrick.bliss@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Transportation Club of Dallas/Ft. Worth Golf Event,Beth Mendez,beth.mendez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Plano East Baseball Booster Club Golf Event,Steve Erickson,steve.erickson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tennessee State University Foundation Golf Event,Ben Northington,ben.northington@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Newberry County Hospital Foundation Golf Event,Brenda Williams,brenda.williams@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Institute of Architects New Orleans Chapter Golf Event,Brittany Dapremont,brittany.dapremont@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Town of Kingstree Golf Event,William Freeman,william.freeman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Gonzaga College High School Golf Event,Jen Doherty,jen.doherty@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Make-A-Wish Foundation Hawaii Golf Event,Kathryn Perryman,kathryn.perryman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mays Family YMCA Golf Event,Carlos Verastegui,carlos.verastegui@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Institute of Architects Birmingham Golf Event,Ty Cole,ty.cole@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SAME Blue Ridge Post Golf Event,Becky Moser,becky.moser@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Backpacks of Love Golf Event,Gloria Couch,gloria.couch@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hillsborough County Bar Association Golf Event,Stacy Williams,stacy.williams@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FLORIDA STRUCTURAL ENGINEERS ASSOCIATION Golf Event,Alex,alex.alex@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Seacoast Family Food Pantry Golf Event,Deb Anthony,deb.anthony@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Upper Lowcountry Fellowship of Christian Athletes Golf Event,Randy Burns,randy.burns@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mississippi Concrete Industries Association Golf Event,Teri Smith,teri.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",New Jersey Licensed Beverage Association Golf Event,Scott Keenan,scott.keenan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Healthcare Financial Management Association Pressler Memorial Chapter Golf Event,Amy Herron,amy.herron@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Virginia State Claims Association Golf Event,Randy Layman,randy.layman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Maryland Tourism Education Foundation, Inc. Golf Event",Roseanne Souza,roseanne.souza@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Desk and Derrick Club of Tulsa Golf Event,Alesia Bailey,alesia.bailey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mobile Area Association of REALTORS Golf Event,Stephanie White,stephanie.white@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Linwood Center Golf Event,Bill Moss,bill.moss@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Arkansas State Lodge Fraternal Order of Police Golf Event,"Kevin ""Bart"" Simpson",kevin.simpson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",IEEE Houston Section Golf Event,PJ Donner,pj.donner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Asphalt Pavement Association of WV Golf Event,Cheryl Clark,cheryl.clark@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wiley Mission Golf Event,Matthew D. Myers,matthew.myers@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope for Appalachia Golf Event,Scott Fox,scott.fox@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Glen Urquhart School Golf Event,Annie Barton,annie.barton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Coastal Habitat for Humanity Golf Event,Stacy Vasta,stacy.vasta@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Darren Daulton Foundation Golf Event,Matt Cowper,matt.cowper@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","South Shore Support Services, Inc. Golf Event",Mary Burt,mary.burt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Knights of Columbus Saint John Paul II Council 15996,Chuck Guta,chuck.guta@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Charleston SheriffS Office Golf Tournament,Carol  Buckhannon,carol.buckhannon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Charley Hoffman Foundation Golf Tournament,Megan Mahoney,megan.mahoney@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Charlotte Christian School Wrestling Program Golf Tournament,Mike Musialowski,mike.musialowski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chatham University Athletic Department Golf Tournament,Leonard Trevino,leonard.trevino@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chattanooga Disabled American Veterans Golf Tournament,Frank Creswell,frank.creswell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chattanooga Ronald Mcdonald House Golf Tournament,Jane Kaylor,jane.kaylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chicago High School For Agricultural Sciences Golf Tournament,Shawn Finnin,shawn.finnin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Team WearRed Golf Outing,Matthew Amore,matthew.amore@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Prevent Child Abuse Howard County,Barb  Hilton,barb.hilton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SAME Mid-Maryland Golf Event,Raymond Rehrer,raymond.rehrer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Preston Center Rotary Club/Just Say YES,Kara DuBois,kara.dubois@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",United Way of Manatee County Golf Event,Katie Becker,katie.becker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Porsche Club of America Potomac Region Golf Event,Kerry Biddle,kerry.biddle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Fire Sprinkler Association - VA Chapter Golf Event,George Wagner,george.wagner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Missouri Valley Section of the Institute of Transportation Engineers Golf Event,Andy Swisher,andy.swisher@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tallahassee Board of Realtors Golf Event,Susan,susan.susan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Prospect Knights Athletic Boosters, Inc.",Brendan Friar,brendan.friar@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Flower Mound Golf Tournament Golf Event,Valerie Preston,valerie.preston@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kansas Aggregate Producers Association Golf Event,Peggy Hansen-Nagy,peggy.nagy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",National Catholic Development Conference Golf Event,Sharon Unterreiner,sharon.unterreiner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Adamsville United Methodist Church Golf Event,Doug Geyer,doug.geyer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Haven Golf Event,David Chuey,david.chuey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Community of the Blessed Sacrament Golf Event,Heather Fraher,heather.fraher@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Public Transportation Foundation Golf Event,Pamela Boswell,pamela.boswell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NAU Construction Management Golf Event,Stephen Mead,stephen.mead@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dutch Goose Golf Event,Caitlin Wheeler,caitlin.wheeler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",National Association of College Auxiliary Services Golf Event,Ashley Vercellone,ashley.vercellone@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bon Air Country Club Golf Event,Travis Contres,travis.contres@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lighthouse for the Blind of Fort Worth Golf Event,Mark Cundiff,mark.cundiff@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",March Forth With Hope Golf Event,Stuart Stout,stuart.stout@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cheltenham Little League Golf Event,Philip Sokol,philip.sokol@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",University of Florida Proton Therapy Institute Golf Event,Molly Dworkin,molly.dworkin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Major Thomas B. McGuire Memorial Foundation Golf Event,Dick Isackson,dick.isackson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Socorro Independent School District Foundation Golf Event,Rene Saucedo,rene.saucedo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Camden County Bar Association Golf Event,Roseanne Riley,roseanne.riley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The National Collegiate Cancer Foundation Golf Event,Meghan Rodgers,meghan.rodgers@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Olathe South Falcon Football Golf Event,Mike Worley,mike.worley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rutland County Humane Society Golf Event,Gretchen,gretchen.gretchen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",IREM Cincinnati & Dayton Chapter 9 Golf Event,Deidre Forrester,deidre.forrester@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Center For Life Enrichment Golf Event,Laurie M. Dorsey,laurie.dorsey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Broward and Southernmost Chapters of the League of Southeastern Credit Unions Golf Event,Jennifer Gerson,jennifer.gerson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Petra Industries Golf Event,Janna Smith,janna.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",INTERNATIONAL SCHOOL OF HYDROCARBON MEASUREMENT Golf Event,David Wofford,david.wofford@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Oregon Fallen Badge Foundation Golf Event,Steve Gilliam,steve.gilliam@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",HAWAII AUTOMOBILE DEALERS ASSOCIATION Golf Event,Sheri Rolf,sheri.rolf@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Institute of Architects Pasadena & Foothill Golf Event,Zelda Wong,zelda.wong@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Towanda Area School District Education Foundation Golf Event,Doreen Secor,doreen.secor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tees of Memory and Hope Golf Event,Robin Brecht,robin.brecht@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Tuomey Foundation Golf Event,Laura Haygood,laura.haygood@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Roswell Geological Society Golf Event,Chip Fly,chip.fly@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Construction Specifications Institute Los Angeles Chapter Golf Event,Dave Ross,dave.ross@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Exhibit & Event Marketers Association Golf Event,Jim Wurm,jim.wurm@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Knights of Columbus North Carolina State Council Golf Event,Bob Macaluso,bob.macaluso@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NCC Foundation Golf Event,Angela Becker,angela.becker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Steel Erectors Association of America Golf Event,Kathy Epperson,kathy.epperson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Masonic Home For Children at Oxford Golf Event,Kevin C. Otis,kevin.otis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",USGBC Florida Chapter Golf Event,Firouz Keikavousi,firouz.keikavousi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BREA CHAMBER OF COMMERCE Golf Event,Heidi Gallego,heidi.gallego@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Legion Post 597 Golf Event,Bob Faulkner,bob.faulkner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Marcus Golf Golf Event,Dan Smith,dan.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Gold Coast Veterans Foundation Golf Event,Ronald Greenwood,ronald.greenwood@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Nazareth Academy High School Golf Event,Susan Hagner,susan.hagner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Brazos Education Foundation Golf Event,Randall Larson,randall.larson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
